,Classifier,Accuracy_train,Accuracy_test,AUC_train,AUC_test,F1_score,Time taken,Ac_rank,Time_rank,C-rank
0,N3_MultinomialNB(),0.8042027021770375,0.7529736898678336,0.6086217924372568,0.5007897816822402,0.030990849460068366,29.994565963745117,10.0,11.0,1.5
1,N3_BernoulliNB(),0.8760047544121438,0.7503554409505597,0.7523121937214841,0.49396411533921103,0.003571439116414536,30.969419717788696,11.0,10.0,1.5
2,N3_PassiveAggressiveClassifier_C1(),0.9891191016446637,0.78798465148984,0.9846606536551168,0.7451225542181348,0.6119328823486692,31.493394136428833,3.0,8.0,6.5
3,N3_PassiveAggressiveClassifier_C10(),0.9875481122367937,0.783270706156871,0.9835802708765884,0.74007245298896,0.6046700191215563,31.210599422454834,5.0,9.0,3.5
4,N3_PassiveAggressiveClassifier_C0.1(),0.9905073047301673,0.7909768160015048,0.9830679177734195,0.743805476252944,0.6125223692062983,31.78965139389038,2.0,7.0,8.0
5,N3_PassiveAggressiveClassifier_C1_balanced(),0.9856196526941037,0.7807279233604594,0.9862438874890149,0.7487145758512523,0.6123923684539172,32.25484538078308,7.0,6.0,5.0
6,N3_PassiveAggressiveClassifier_C10_balanced(),0.9867417946973089,0.7755656600038516,0.9848952998871514,0.7477960929383907,0.609538171272193,34.063528299331665,8.0,3.0,6.5
7,N3_PassiveAggressiveClassifier_C0.1_balanced(),0.984605526883205,0.787310606908845,0.9865773523714934,0.7449378816828587,0.6111399451605634,33.88934254646301,4.0,4.0,9.0
8,N3_LogisticRegression(),0.8498125595882016,0.808857248106629,0.7042487344151209,0.6900428300240381,0.553584659016666,70.35216856002808,1.0,2.0,11.0
9,N3_AdaBoostClassifier(),0.7994231153891516,0.7824490883603025,0.6601900302702977,0.6161087565705967,0.4018173317844336,109.88383364677429,6.0,1.0,10.0
10,N3_Perceptron(),0.9865922268000793,0.7695814989318297,0.9816452624566099,0.717455837633692,0.5752175473284425,32.30959725379944,9.0,5.0,3.5
